,price,product_category_name_english
48613,34.9,garden_tools
48614,34.9,garden_tools
48615,34.9,garden_tools
48616,34.9,garden_tools
48617,39.9,garden_tools
48618,34.9,garden_tools
48619,34.9,garden_tools
48620,34.9,garden_tools
48621,34.9,garden_tools
48622,34.9,garden_tools
48623,34.9,garden_tools
48624,34.9,garden_tools
48625,34.9,garden_tools
48626,39.9,garden_tools
48627,39.9,garden_tools
48628,39.9,garden_tools
48629,34.9,garden_tools
48630,34.9,garden_tools
48631,34.9,garden_tools
48632,34.9,garden_tools
48633,34.9,garden_tools
48634,34.9,garden_tools
48635,34.9,garden_tools
48636,34.9,garden_tools
48637,34.9,garden_tools
48638,34.9,garden_tools
48639,34.9,garden_tools
48640,34.9,garden_tools
48641,34.9,garden_tools
48642,34.9,garden_tools
48643,34.9,garden_tools
48644,34.9,garden_tools
48645,34.9,garden_tools
48646,34.9,garden_tools
48647,34.9,garden_tools
48648,34.9,garden_tools
48649,34.9,garden_tools
48650,39.9,garden_tools
48651,34.9,garden_tools
48652,34.9,garden_tools
48653,34.9,garden_tools
48654,34.9,garden_tools
48655,34.9,garden_tools
48656,34.9,garden_tools
48657,34.9,garden_tools
48658,37.49,garden_tools
48659,37.49,garden_tools
48660,42.49,garden_tools
48661,40.49,garden_tools
48662,81.49,garden_tools
48663,49.9,garden_tools
48664,40.0,garden_tools
48665,60.0,garden_tools
48666,50.0,garden_tools
48667,50.0,garden_tools
48668,50.0,garden_tools
48669,40.0,garden_tools
48670,60.0,garden_tools
48671,50.0,garden_tools
48672,50.0,garden_tools
48673,50.0,garden_tools
48674,50.0,garden_tools
48675,50.0,garden_tools
48676,50.0,garden_tools
48677,50.0,garden_tools
48678,22.99,garden_tools
48679,27.0,garden_tools
48680,22.99,garden_tools
48681,22.99,garden_tools
48682,22.99,garden_tools
48683,22.99,garden_tools
48684,22.99,garden_tools
48685,22.99,garden_tools
48686,90.0,garden_tools
48687,480.0,garden_tools
48688,530.0,garden_tools
48689,480.0,garden_tools
48690,480.0,garden_tools
48691,480.0,garden_tools
48692,360.0,garden_tools
48693,220.0,garden_tools
48694,360.0,garden_tools
48695,45.0,garden_tools
48696,45.0,garden_tools
48697,48.0,garden_tools
48698,57.0,garden_tools
48699,57.0,garden_tools
48700,70.0,garden_tools
48701,48.0,garden_tools
48702,48.0,garden_tools
48703,48.0,garden_tools
48704,170.0,garden_tools
48705,220.0,garden_tools
48706,220.0,garden_tools
48707,220.0,garden_tools
48708,220.0,garden_tools
48709,90.0,garden_tools
48710,90.0,garden_tools
48711,90.0,garden_tools
48712,90.0,garden_tools
48713,90.0,garden_tools
48714,200.0,garden_tools
48715,500.0,garden_tools
48716,500.0,garden_tools
48717,500.0,garden_tools
48718,500.0,garden_tools
48719,500.0,garden_tools
48720,500.0,garden_tools
48721,78.0,garden_tools
48722,105.0,garden_tools
48723,105.0,garden_tools
48724,95.0,garden_tools
48725,95.0,garden_tools
48726,110.0,garden_tools
48727,110.0,garden_tools
48728,27.9,garden_tools
48729,14.9,garden_tools
48730,9.9,garden_tools
48731,9.9,garden_tools
48732,9.9,garden_tools
48733,9.9,garden_tools
48734,49.75,garden_tools
48735,49.75,garden_tools
48736,58.75,garden_tools
48737,59.0,garden_tools
48738,59.0,garden_tools
48739,59.0,garden_tools
48740,59.0,garden_tools
48741,67.0,garden_tools
48742,33.89,garden_tools
48743,33.89,garden_tools
48744,38.89,garden_tools
48745,38.89,garden_tools
48746,38.89,garden_tools
48747,245.9,garden_tools
48748,30.05,garden_tools
48749,30.05,garden_tools
48750,30.05,garden_tools
48751,55.08,garden_tools
48752,57.8,garden_tools
48753,57.8,garden_tools
48754,57.8,garden_tools
48755,57.8,garden_tools
48756,14.99,garden_tools
48757,9.99,garden_tools
48758,9.99,garden_tools
48759,11.99,garden_tools
48760,19.9,garden_tools
48761,19.9,garden_tools
48762,29.9,garden_tools
48763,279.9,garden_tools
48764,179.0,garden_tools
48765,99.0,garden_tools
48766,129.0,garden_tools
48767,89.99,garden_tools
48768,179.99,garden_tools
48769,89.99,garden_tools
48770,120.0,garden_tools
48771,89.99,garden_tools
48772,99.0,garden_tools
48773,89.99,garden_tools
48774,99.0,garden_tools
48775,120.0,garden_tools
48776,99.0,garden_tools
48777,89.99,garden_tools
48778,89.99,garden_tools
48779,120.0,garden_tools
48780,89.99,garden_tools
48781,109.99,garden_tools
48782,99.0,garden_tools
48783,89.99,garden_tools
48784,109.99,garden_tools
48785,120.0,garden_tools
48786,89.99,garden_tools
48787,89.99,garden_tools
48788,99.99,garden_tools
48789,99.99,garden_tools
48790,99.99,garden_tools
48791,99.99,garden_tools
48792,89.99,garden_tools
48793,89.99,garden_tools
48794,89.99,garden_tools
48795,89.99,garden_tools
48796,89.99,garden_tools
48797,110.0,garden_tools
48798,89.99,garden_tools
48799,99.99,garden_tools
48800,139.0,garden_tools
48801,89.99,garden_tools
48802,109.99,garden_tools
48803,89.99,garden_tools
48804,109.99,garden_tools
48805,89.99,garden_tools
48806,89.99,garden_tools
48807,120.0,garden_tools
48808,99.99,garden_tools
48809,89.99,garden_tools
48810,89.99,garden_tools
48811,89.99,garden_tools
48812,89.99,garden_tools
48813,89.99,garden_tools
48814,99.99,garden_tools
48815,99.0,garden_tools
48816,120.0,garden_tools
48817,89.99,garden_tools
48818,110.0,garden_tools
48819,109.99,garden_tools
48820,99.99,garden_tools
48821,99.0,garden_tools
48822,120.0,garden_tools
48823,120.0,garden_tools
48824,89.99,garden_tools
48825,109.99,garden_tools
48826,99.0,garden_tools
48827,120.0,garden_tools
48828,99.0,garden_tools
48829,89.99,garden_tools
48830,89.99,garden_tools
48831,89.99,garden_tools
48832,139.0,garden_tools
48833,89.99,garden_tools
48834,89.99,garden_tools
48835,109.99,garden_tools
48836,89.99,garden_tools
48837,110.0,garden_tools
48838,110.0,garden_tools
48839,110.0,garden_tools
48840,110.0,garden_tools
48841,139.0,garden_tools
48842,89.99,garden_tools
48843,110.0,garden_tools
48844,89.99,garden_tools
48845,99.0,garden_tools
48846,89.99,garden_tools
48847,89.99,garden_tools
48848,99.99,garden_tools
48849,99.0,garden_tools
48850,89.99,garden_tools
48851,120.0,garden_tools
48852,99.99,garden_tools
48853,120.0,garden_tools
48854,89.99,garden_tools
48855,89.99,garden_tools
48856,89.99,garden_tools
48857,109.99,garden_tools
48858,120.0,garden_tools
48859,89.99,garden_tools
48860,109.99,garden_tools
48861,110.0,garden_tools
48862,99.0,garden_tools
48863,89.99,garden_tools
48864,89.99,garden_tools
48865,99.99,garden_tools
48866,89.99,garden_tools
48867,110.0,garden_tools
48868,89.99,garden_tools
48869,89.99,garden_tools
48870,89.99,garden_tools
48871,99.0,garden_tools
48872,110.0,garden_tools
48873,120.0,garden_tools
48874,89.99,garden_tools
48875,89.99,garden_tools
48876,89.99,garden_tools
48877,89.99,garden_tools
48878,89.99,garden_tools
48879,99.99,garden_tools
48880,99.99,garden_tools
48881,89.99,garden_tools
48882,139.0,garden_tools
48883,99.99,garden_tools
48884,110.0,garden_tools
48885,99.0,garden_tools
48886,89.99,garden_tools
48887,89.99,garden_tools
48888,99.0,garden_tools
48889,120.0,garden_tools
48890,120.0,garden_tools
48891,89.99,garden_tools
48892,99.99,garden_tools
48893,89.99,garden_tools
48894,89.99,garden_tools
48895,120.0,garden_tools
48896,99.99,garden_tools
48897,120.0,garden_tools
48898,99.99,garden_tools
48899,89.99,garden_tools
48900,99.99,garden_tools
48901,89.99,garden_tools
48902,179.99,garden_tools
48903,109.99,garden_tools
48904,89.99,garden_tools
48905,89.99,garden_tools
48906,89.99,garden_tools
48907,89.99,garden_tools
48908,89.99,garden_tools
48909,99.99,garden_tools
48910,89.99,garden_tools
48911,110.0,garden_tools
48912,89.99,garden_tools
48913,99.99,garden_tools
48914,99.99,garden_tools
48915,99.99,garden_tools
48916,120.0,garden_tools
48917,99.99,garden_tools
48918,120.0,garden_tools
48919,120.0,garden_tools
48920,120.0,garden_tools
48921,110.0,garden_tools
48922,110.0,garden_tools
48923,110.0,garden_tools
48924,110.0,garden_tools
48925,119.99,garden_tools
48926,89.99,garden_tools
48927,89.99,garden_tools
48928,120.0,garden_tools
48929,99.99,garden_tools
48930,99.99,garden_tools
48931,110.0,garden_tools
48932,89.99,garden_tools
48933,99.99,garden_tools
48934,89.99,garden_tools
48935,99.99,garden_tools
48936,89.99,garden_tools
48937,89.99,garden_tools
48938,89.99,garden_tools
48939,89.99,garden_tools
48940,139.99,garden_tools
48941,120.0,garden_tools
48942,120.0,garden_tools
48943,99.99,garden_tools
48944,120.0,garden_tools
48945,99.99,garden_tools
48946,89.99,garden_tools
48947,99.0,garden_tools
48948,89.99,garden_tools
48949,89.99,garden_tools
48950,89.99,garden_tools
48951,89.99,garden_tools
48952,99.99,garden_tools
48953,89.99,garden_tools
48954,120.0,garden_tools
48955,119.99,garden_tools
48956,99.0,garden_tools
48957,89.99,garden_tools
48958,99.99,garden_tools
48959,120.0,garden_tools
48960,120.0,garden_tools
48961,120.0,garden_tools
48962,89.99,garden_tools
48963,89.99,garden_tools
48964,110.0,garden_tools
48965,99.99,garden_tools
48966,110.0,garden_tools
48967,119.99,garden_tools
48968,89.99,garden_tools
48969,89.99,garden_tools
48970,89.99,garden_tools
48971,89.99,garden_tools
48972,89.99,garden_tools
48973,139.99,garden_tools
48974,89.99,garden_tools
48975,110.0,garden_tools
48976,99.0,garden_tools
48977,89.99,garden_tools
48978,99.99,garden_tools
48979,89.99,garden_tools
48980,89.99,garden_tools
48981,89.99,garden_tools
48982,89.99,garden_tools
48983,110.0,garden_tools
48984,110.0,garden_tools
48985,110.0,garden_tools
48986,110.0,garden_tools
48987,89.99,garden_tools
48988,89.99,garden_tools
48989,99.99,garden_tools
48990,99.99,garden_tools
48991,99.99,garden_tools
48992,110.0,garden_tools
48993,110.0,garden_tools
48994,110.0,garden_tools
48995,89.99,garden_tools
48996,89.99,garden_tools
48997,99.99,garden_tools
48998,89.99,garden_tools
48999,99.99,garden_tools
49000,120.0,garden_tools
49001,179.0,garden_tools
49002,99.99,garden_tools
49003,99.0,garden_tools
49004,120.0,garden_tools
49005,99.99,garden_tools
49006,120.0,garden_tools
49007,120.0,garden_tools
49008,89.99,garden_tools
49009,120.0,garden_tools
49010,89.99,garden_tools
49011,89.99,garden_tools
49012,99.0,garden_tools
49013,99.99,garden_tools
49014,89.99,garden_tools
49015,89.99,garden_tools
49016,120.0,garden_tools
49017,120.0,garden_tools
49018,99.99,garden_tools
49019,89.99,garden_tools
49020,120.0,garden_tools
49021,89.99,garden_tools
49022,120.0,garden_tools
49023,120.0,garden_tools
49024,120.0,garden_tools
49025,99.99,garden_tools
49026,99.99,garden_tools
49027,89.99,garden_tools
49028,120.0,garden_tools
49029,99.0,garden_tools
49030,99.99,garden_tools
49031,110.0,garden_tools
49032,99.99,garden_tools
49033,120.0,garden_tools
49034,99.99,garden_tools
49035,99.99,garden_tools
49036,120.0,garden_tools
49037,89.99,garden_tools
49038,110.0,garden_tools
49039,89.99,garden_tools
49040,120.0,garden_tools
49041,89.99,garden_tools
49042,89.99,garden_tools
49043,120.0,garden_tools
49044,120.0,garden_tools
49045,120.0,garden_tools
49046,89.99,garden_tools
49047,99.99,garden_tools
49048,99.99,garden_tools
49049,110.0,garden_tools
49050,120.0,garden_tools
49051,110.0,garden_tools
49052,89.0,garden_tools
49053,179.0,garden_tools
49054,179.0,garden_tools
49055,179.99,garden_tools
49056,179.0,garden_tools
49057,179.0,garden_tools
49058,179.99,garden_tools
49059,179.0,garden_tools
49060,179.0,garden_tools
49061,179.99,garden_tools
49062,179.99,garden_tools
49063,179.0,garden_tools
49064,199.99,garden_tools
49065,179.0,garden_tools
49066,179.0,garden_tools
49067,179.0,garden_tools
49068,139.0,garden_tools
49069,179.99,garden_tools
49070,179.99,garden_tools
49071,179.99,garden_tools
49072,179.99,garden_tools
49073,179.99,garden_tools
49074,179.0,garden_tools
49075,179.99,garden_tools
49076,179.0,garden_tools
49077,159.0,garden_tools
49078,179.99,garden_tools
49079,179.99,garden_tools
49080,139.0,garden_tools
49081,239.99,garden_tools
49082,179.99,garden_tools
49083,179.99,garden_tools
49084,179.0,garden_tools
49085,179.99,garden_tools
49086,179.0,garden_tools
49087,179.99,garden_tools
49088,179.0,garden_tools
49089,179.0,garden_tools
49090,179.0,garden_tools
49091,179.99,garden_tools
49092,179.99,garden_tools
49093,179.0,garden_tools
49094,179.99,garden_tools
49095,179.0,garden_tools
49096,179.0,garden_tools
49097,179.0,garden_tools
49098,179.99,garden_tools
49099,179.0,garden_tools
49100,179.99,garden_tools
49101,179.0,garden_tools
49102,179.99,garden_tools
49103,179.99,garden_tools
49104,139.0,garden_tools
49105,179.0,garden_tools
49106,139.0,garden_tools
49107,179.0,garden_tools
49108,179.99,garden_tools
49109,179.99,garden_tools
49110,179.0,garden_tools
49111,199.99,garden_tools
49112,139.0,garden_tools
49113,139.0,garden_tools
49114,139.0,garden_tools
49115,139.0,garden_tools
49116,179.0,garden_tools
49117,139.0,garden_tools
49118,139.0,garden_tools
49119,139.0,garden_tools
49120,139.0,garden_tools
49121,179.0,garden_tools
49122,139.0,garden_tools
49123,139.0,garden_tools
49124,179.0,garden_tools
49125,179.99,garden_tools
49126,179.0,garden_tools
49127,179.99,garden_tools
49128,179.0,garden_tools
49129,179.0,garden_tools
49130,179.0,garden_tools
49131,179.0,garden_tools
49132,179.99,garden_tools
49133,139.0,garden_tools
49134,179.0,garden_tools
49135,179.0,garden_tools
49136,139.0,garden_tools
49137,179.99,garden_tools
49138,179.99,garden_tools
49139,179.99,garden_tools
49140,179.99,garden_tools
49141,179.99,garden_tools
49142,169.0,garden_tools
49143,139.0,garden_tools
49144,179.99,garden_tools
49145,179.0,garden_tools
49146,179.0,garden_tools
49147,179.0,garden_tools
49148,179.0,garden_tools
49149,179.0,garden_tools
49150,179.99,garden_tools
49151,179.0,garden_tools
49152,179.0,garden_tools
49153,179.0,garden_tools
49154,179.0,garden_tools
49155,139.0,garden_tools
49156,139.0,garden_tools
49157,199.99,garden_tools
49158,179.0,garden_tools
49159,179.0,garden_tools
49160,179.0,garden_tools
49161,179.0,garden_tools
49162,179.99,garden_tools
49163,159.0,garden_tools
49164,179.99,garden_tools
49165,179.99,garden_tools
49166,179.99,garden_tools
49167,139.0,garden_tools
49168,139.0,garden_tools
49169,259.0,garden_tools
49170,279.0,garden_tools
49171,259.0,garden_tools
49172,279.0,garden_tools
49173,249.99,garden_tools
49174,299.99,garden_tools
49175,259.0,garden_tools
49176,279.0,garden_tools
49177,259.0,garden_tools
49178,249.99,garden_tools
49179,249.99,garden_tools
49180,249.99,garden_tools
49181,249.99,garden_tools
49182,249.99,garden_tools
49183,259.0,garden_tools
49184,232.75,garden_tools
49185,232.75,garden_tools
49186,39.5,garden_tools
49187,39.5,garden_tools
49188,39.5,garden_tools
49189,39.5,garden_tools
49190,117.97,garden_tools
49191,127.27,garden_tools
49192,127.27,garden_tools
49193,127.27,garden_tools
49194,127.27,garden_tools
49195,127.27,garden_tools
49196,127.27,garden_tools
49197,127.27,garden_tools
49198,127.27,garden_tools
49199,127.27,garden_tools
49200,127.27,garden_tools
49201,127.27,garden_tools
49202,127.27,garden_tools
49203,127.27,garden_tools
49204,127.27,garden_tools
49205,120.0,garden_tools
49206,127.27,garden_tools
49207,59.0,garden_tools
49208,59.0,garden_tools
49209,47.06,garden_tools
49210,47.06,garden_tools
49211,39.8,garden_tools
49212,39.8,garden_tools
49213,39.8,garden_tools
49214,69.71,garden_tools
49215,69.71,garden_tools
49216,88.9,garden_tools
49217,88.9,garden_tools
49218,88.9,garden_tools
49219,88.9,garden_tools
49220,88.9,garden_tools
49221,35.0,garden_tools
49222,25.4,garden_tools
49223,449.0,garden_tools
49224,189.9,garden_tools
49225,138.9,garden_tools
49226,138.9,garden_tools
49227,30.99,garden_tools
49228,30.99,garden_tools
49229,22.9,garden_tools
49230,10.0,garden_tools
49231,22.9,garden_tools
49232,22.9,garden_tools
49233,69.9,garden_tools
49234,45.0,garden_tools
49235,32.5,garden_tools
49236,32.5,garden_tools
49237,525.0,garden_tools
49238,525.0,garden_tools
49239,525.0,garden_tools
49240,525.0,garden_tools
49241,525.0,garden_tools
49242,78.65,garden_tools
49243,78.65,garden_tools
49244,78.65,garden_tools
49245,78.65,garden_tools
49246,389.0,garden_tools
49247,389.0,garden_tools
49248,389.0,garden_tools
49249,97.6,garden_tools
49250,97.6,garden_tools
49251,409.99,garden_tools
49252,409.99,garden_tools
49253,99.0,garden_tools
49254,99.0,garden_tools
49255,99.0,garden_tools
49256,89.0,garden_tools
49257,101.0,garden_tools
49258,99.0,garden_tools
49259,109.0,garden_tools
49260,89.0,garden_tools
49261,99.0,garden_tools
49262,99.0,garden_tools
49263,89.0,garden_tools
49264,89.0,garden_tools
49265,89.0,garden_tools
49266,89.0,garden_tools
49267,99.0,garden_tools
49268,89.0,garden_tools
49269,99.0,garden_tools
49270,101.0,garden_tools
49271,99.0,garden_tools
49272,99.0,garden_tools
49273,89.0,garden_tools
49274,89.0,garden_tools
49275,89.0,garden_tools
49276,99.0,garden_tools
49277,99.0,garden_tools
49278,99.0,garden_tools
49279,99.0,garden_tools
49280,99.0,garden_tools
49281,69.9,garden_tools
49282,99.0,garden_tools
49283,99.0,garden_tools
49284,89.0,garden_tools
49285,89.0,garden_tools
49286,99.0,garden_tools
49287,101.0,garden_tools
49288,99.0,garden_tools
49289,99.0,garden_tools
49290,99.0,garden_tools
49291,99.0,garden_tools
49292,99.0,garden_tools
49293,101.0,garden_tools
49294,99.0,garden_tools
49295,99.0,garden_tools
49296,89.0,garden_tools
49297,89.0,garden_tools
49298,99.0,garden_tools
49299,99.0,garden_tools
49300,99.0,garden_tools
49301,69.9,garden_tools
49302,101.0,garden_tools
49303,99.0,garden_tools
49304,99.0,garden_tools
49305,99.0,garden_tools
49306,99.0,garden_tools
49307,99.0,garden_tools
49308,99.0,garden_tools
49309,99.0,garden_tools
49310,69.9,garden_tools
49311,69.9,garden_tools
49312,89.0,garden_tools
49313,99.0,garden_tools
49314,99.0,garden_tools
49315,99.0,garden_tools
49316,69.9,garden_tools
49317,69.9,garden_tools
49318,99.0,garden_tools
49319,99.0,garden_tools
49320,99.0,garden_tools
49321,99.0,garden_tools
49322,99.0,garden_tools
49323,69.9,garden_tools
49324,99.0,garden_tools
49325,99.0,garden_tools
49326,99.0,garden_tools
49327,99.0,garden_tools
49328,99.0,garden_tools
49329,99.0,garden_tools
49330,89.0,garden_tools
49331,99.0,garden_tools
49332,89.0,garden_tools
49333,135.0,garden_tools
49334,89.0,garden_tools
49335,99.0,garden_tools
49336,99.0,garden_tools
49337,99.0,garden_tools
49338,99.0,garden_tools
49339,89.0,garden_tools
49340,89.0,garden_tools
49341,99.0,garden_tools
49342,99.0,garden_tools
49343,99.0,garden_tools
49344,89.0,garden_tools
49345,89.0,garden_tools
49346,89.0,garden_tools
49347,99.0,garden_tools
49348,99.0,garden_tools
49349,89.0,garden_tools
49350,89.0,garden_tools
49351,99.0,garden_tools
49352,99.0,garden_tools
49353,99.0,garden_tools
49354,99.0,garden_tools
49355,99.0,garden_tools
49356,99.0,garden_tools
49357,99.0,garden_tools
49358,99.0,garden_tools
49359,99.0,garden_tools
49360,99.0,garden_tools
49361,99.0,garden_tools
49362,69.9,garden_tools
49363,99.0,garden_tools
49364,99.0,garden_tools
49365,99.0,garden_tools
49366,89.0,garden_tools
49367,99.5,garden_tools
49368,129.0,garden_tools
49369,135.0,garden_tools
49370,129.0,garden_tools
49371,112.0,garden_tools
49372,99.5,garden_tools
49373,99.5,garden_tools
49374,99.5,garden_tools
49375,99.5,garden_tools
49376,129.0,garden_tools
49377,129.0,garden_tools
49378,129.0,garden_tools
49379,129.0,garden_tools
49380,129.0,garden_tools
49381,99.5,garden_tools
49382,129.0,garden_tools
49383,129.0,garden_tools
49384,112.0,garden_tools
49385,129.0,garden_tools
49386,112.0,garden_tools
